User Name,First Name,Display Name
"1017314@aspc1602.onmicrosoft.com","Rocket Raccoon (Marvel Heroes)","Rocket Raccoon (Marvel Heroes)"
"1010769@aspc1602.onmicrosoft.com","Rocket Racer","Rocket Racer"
"1010692@aspc1602.onmicrosoft.com","Rockslide","Rockslide"
"1009546@aspc1602.onmicrosoft.com","Rogue","Rogue"
"1010967@aspc1602.onmicrosoft.com","Rogue (Age of Apocalypse)","Rogue (Age of Apocalypse)"
"1017319@aspc1602.onmicrosoft.com","Rogue (Deadpool)","Rogue (Deadpool)"
"1010966@aspc1602.onmicrosoft.com","Rogue (Ultimate)","Rogue (Ultimate)"
"1017478@aspc1602.onmicrosoft.com","Rogue (X-Men: Battle of the Atom)","Rogue (X-Men: Battle of the Atom)"
"1010781@aspc1602.onmicrosoft.com","Roland Deschain","Roland Deschain"
"1011398@aspc1602.onmicrosoft.com","Romulus","Romulus"
"1010344@aspc1602.onmicrosoft.com","Ronan","Ronan"
"1011117@aspc1602.onmicrosoft.com","Roughhouse","Roughhouse"
"1009549@aspc1602.onmicrosoft.com","Roulette","Roulette"
"1009595@aspc1602.onmicrosoft.com","Roxanne Simpson","Roxanne Simpson"
"1009311@aspc1602.onmicrosoft.com","Rumiko Fujikawa","Rumiko Fujikawa"
"1010747@aspc1602.onmicrosoft.com","Runaways","Runaways"
"1009551@aspc1602.onmicrosoft.com","Russian","Russian"
"1009552@aspc1602.onmicrosoft.com","S.H.I.E.L.D.","S.H.I.E.L.D."
"1009553@aspc1602.onmicrosoft.com","Sabra","Sabra"
"1009554@aspc1602.onmicrosoft.com","Sabretooth","Sabretooth"
"1010969@aspc1602.onmicrosoft.com","Sabretooth (Age of Apocalypse)","Sabretooth (Age of Apocalypse)"
"1010970@aspc1602.onmicrosoft.com","Sabretooth (House of M)","Sabretooth (House of M)"
"1010968@aspc1602.onmicrosoft.com","Sabretooth (Ultimate)","Sabretooth (Ultimate)"
"1009555@aspc1602.onmicrosoft.com","Sage","Sage"
"1011325@aspc1602.onmicrosoft.com","Salem's Seven (Ultimate)","Salem's Seven (Ultimate)"
"1011126@aspc1602.onmicrosoft.com","Sally Floyd","Sally Floyd"
"1011156@aspc1602.onmicrosoft.com","Salo","Salo"
"1009558@aspc1602.onmicrosoft.com","Sandman","Sandman"
"1010711@aspc1602.onmicrosoft.com","Santa Claus","Santa Claus"
"1009559@aspc1602.onmicrosoft.com","Saracen (Muzzafar Lambert)","Saracen (Muzzafar Lambert)"
"1009560@aspc1602.onmicrosoft.com","Sasquatch (Walter Langkowski)","Sasquatch (Walter Langkowski)"
"1011035@aspc1602.onmicrosoft.com","Satana","Satana"
"1009561@aspc1602.onmicrosoft.com","Sauron","Sauron"
"1011048@aspc1602.onmicrosoft.com","Scalphunter","Scalphunter"
"1010861@aspc1602.onmicrosoft.com","Scarecrow (Ebenezer Laughton)","Scarecrow (Ebenezer Laughton)"
"1011197@aspc1602.onmicrosoft.com","Scarlet Spider (Ben Reilly)","Scarlet Spider (Ben Reilly)"
"1011426@aspc1602.onmicrosoft.com","Scarlet Spider (Kaine)","Scarlet Spider (Kaine)"
"1009562@aspc1602.onmicrosoft.com","Scarlet Witch","Scarlet Witch"
"1010972@aspc1602.onmicrosoft.com","Scarlet Witch (Age of Apocalypse)","Scarlet Witch (Age of Apocalypse)"
"1017308@aspc1602.onmicrosoft.com","Scarlet Witch (Marvel Heroes)","Scarlet Witch (Marvel Heroes)"
"1010971@aspc1602.onmicrosoft.com","Scarlet Witch (Ultimate)","Scarlet Witch (Ultimate)"
"1010790@aspc1602.onmicrosoft.com","Scorpion (Carmilla Black)","Scorpion (Carmilla Black)"
"1011079@aspc1602.onmicrosoft.com","Scorpion (Ultimate)","Scorpion (Ultimate)"
"1009565@aspc1602.onmicrosoft.com","Scourge","Scourge"
"1011230@aspc1602.onmicrosoft.com","Scrambler","Scrambler"
"1009566@aspc1602.onmicrosoft.com","Scream (Donna Diego)","Scream (Donna Diego)"
"1011242@aspc1602.onmicrosoft.com","Screwball","Screwball"
"1009581@aspc1602.onmicrosoft.com","Sebastian Shaw","Sebastian Shaw"
"1011368@aspc1602.onmicrosoft.com","Secret Warriors","Secret Warriors"
"1009568@aspc1602.onmicrosoft.com","Selene","Selene"
"1009569@aspc1602.onmicrosoft.com","Senator Kelly","Senator Kelly"
"1009570@aspc1602.onmicrosoft.com","Sentinel","Sentinel"
"1011323@aspc1602.onmicrosoft.com","Sentinels","Sentinels"
"1009571@aspc1602.onmicrosoft.com","Sentry (Robert Reynolds)","Sentry (Robert Reynolds)"
"1011167@aspc1602.onmicrosoft.com","Ser Duncan","Ser Duncan"
"1009572@aspc1602.onmicrosoft.com","Serpent Society","Serpent Society"
"1010345@aspc1602.onmicrosoft.com","Sersi","Sersi"
"1009573@aspc1602.onmicrosoft.com","Shadow King","Shadow King"
"1010973@aspc1602.onmicrosoft.com","Shadow King (Age of Apocalypse)","Shadow King (Age of Apocalypse)"
